date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19841213,8.0,0.0,12.0,9.1,6.0,3.0,4.8,100710.0,0.0
19930114,4.0,6.2,54.0,13.4,8.2,4.3,2.8,102170.0,0.0
20200208,7.0,4.3,77.0,11.1,9.5,7.9,0.0,101480.0,
20081110,7.0,0.0,19.0,12.4,10.2,8.1,16.8,100320.0,0.0
20181128,8.0,0.0,15.0,13.9,8.2,2.3,3.0,100690.0,0.0
19880913,5.0,2.6,103.0,14.7,12.0,9.1,0.3,101610.0,0.0
20050131,5.0,2.0,41.0,10.4,6.4,2.3,0.6,103160.0,0.0
19971128,7.0,3.0,39.0,12.1,11.0,8.0,0.2,100090.0,0.0
20181226,8.0,0.0,12.0,7.9,6.8,4.0,0.0,103060.0,0.0
20011005,6.0,6.8,122.0,18.0,16.8,13.7,3.0,100480.0,0.0
20180401,8.0,0.0,54.0,12.2,7.0,4.3,12.2,101100.0,0.0
19921224,6.0,0.0,12.0,6.1,0.8,-2.5,0.0,103280.0,0.0
19900223,1.0,8.2,110.0,13.9,11.8,5.8,0.0,102890.0,0.0
20070410,6.0,6.5,177.0,19.5,15.3,11.1,0.0,102290.0,0.0
20171202,8.0,0.0,13.0,10.4,5.0,2.5,0.4,102710.0,0.0
20001012,6.0,1.1,54.0,16.0,10.8,8.0,4.2,98830.0,0.0
19791116,7.0,0.0,18.0,8.5,4.4,2.5,0.5,99890.0,0.0
19810828,1.0,10.2,226.0,22.0,20.7,14.4,0.0,102020.0,0.0
19820310,6.0,4.6,110.0,10.1,7.0,1.4,0.9,99180.0,0.0
19960428,6.0,4.7,173.0,13.2,12.4,9.7,0.0,101520.0,0.0
20081007,6.0,0.2,42.0,18.0,14.4,10.8,1.6,100620.0,
19960325,8.0,0.3,62.0,6.5,8.3,4.9,6.9,101760.0,0.0
19810208,7.0,0.5,31.0,9.0,10.6,8.6,0.0,102150.0,0.0
19981027,7.0,0.8,40.0,14.0,11.7,7.4,4.8,100430.0,0.0
20170708,6.0,7.6,242.0,28.4,22.2,17.7,0.0,101810.0,0.0
20180930,4.0,3.2,93.0,16.7,10.5,5.6,0.0,102040.0,0.0
20030306,5.0,9.0,146.0,11.3,7.3,2.5,0.0,101690.0,0.0
19891213,6.0,0.0,12.0,13.6,7.6,3.6,26.7,98970.0,0.0
20050128,8.0,0.0,18.0,7.8,6.5,5.2,2.6,101990.0,0.0
20110703,4.0,7.6,244.0,25.5,17.7,11.3,0.0,101760.0,
20091115,5.0,5.6,62.0,14.3,10.9,7.5,4.6,100500.0,0.0
19970310,5.0,5.5,120.0,17.6,10.0,4.7,0.0,103310.0,0.0
19911211,1.0,6.1,47.0,0.3,-1.5,-4.1,0.0,103340.0,0.0
19970905,6.0,1.0,84.0,20.9,16.2,12.6,0.4,101990.0,0.0
20081029,4.0,7.2,88.0,8.2,3.8,-0.6,0.2,100770.0,0.0
20050828,3.0,12.5,251.0,24.4,18.0,11.5,0.0,102110.0,0.0
19860426,4.0,10.3,247.0,15.4,10.8,4.8,0.0,101090.0,0.0
19951123,6.0,0.2,20.0,13.4,8.4,4.5,0.0,102260.0,0.0
19830628,5.0,10.9,291.0,21.7,13.8,7.0,0.0,101860.0,0.0
20110208,1.0,8.5,90.0,10.4,5.5,0.3,0.0,102220.0,0.0
19820501,4.0,6.9,209.0,13.5,10.4,6.9,1.0,101770.0,0.0
20070701,6.0,6.1,221.0,20.7,17.9,15.1,0.2,100260.0,
20141204,8.0,0.0,13.0,7.2,4.1,4.1,4.4,101640.0,0.0
20061209,1.0,5.6,46.0,8.8,5.4,1.9,0.0,101180.0,0.0
20100417,0.0,12.7,262.0,19.4,10.1,2.8,0.0,102200.0,0.0
20200801,4.0,10.6,305.0,27.7,21.7,15.7,0.0,101460.0,
20200521,5.0,16.0,380.0,27.5,20.3,13.1,0.0,101920.0,
20140506,5.0,6.9,213.0,17.8,15.4,11.9,0.8,100590.0,0.0
20180115,6.0,0.8,24.0,8.3,7.8,4.3,2.4,99900.0,0.0
20190822,3.0,9.0,221.0,27.7,18.6,12.2,0.0,102470.0,0.0
19810401,8.0,0.0,54.0,13.2,8.2,5.9,0.0,101360.0,0.0
19861229,7.0,0.1,14.0,11.5,9.1,6.7,2.1,101510.0,0.0
20171219,5.0,2.9,32.0,11.0,3.0,-2.3,0.4,103510.0,0.0
20100515,4.0,8.4,243.0,16.4,12.0,6.1,0.0,101530.0,
20180328,7.0,1.6,90.0,9.1,7.2,4.8,6.2,100410.0,0.0
19890322,5.0,2.6,100.0,11.1,8.9,4.3,0.5,100970.0,0.0
20041224,7.0,0.3,16.0,4.8,9.4,7.6,0.2,100060.0,0.0
19801228,6.0,0.2,15.0,10.0,3.4,-2.3,0.0,103580.0,0.0
20010817,4.0,12.0,263.0,25.4,18.1,12.8,0.0,101700.0,0.0
20090112,8.0,0.0,14.0,10.4,7.2,4.0,2.0,101160.0,0.0
20040414,2.0,10.4,232.0,15.1,10.9,5.2,0.0,102050.0,0.0
19811209,6.0,0.9,22.0,-0.1,-2.1,-5.8,0.0,99530.0,4.0
20140827,5.0,2.6,125.0,22.8,15.4,10.7,1.0,101380.0,0.0
20000728,6.0,4.5,182.0,24.9,17.7,14.5,5.8,101400.0,0.0
19990525,5.0,14.2,326.0,21.7,12.8,7.3,0.0,102020.0,0.0
19880131,4.0,6.6,70.0,9.8,5.4,1.4,11.2,100130.0,0.0
20060402,5.0,7.1,173.0,13.7,9.6,5.6,1.6,100610.0,0.0
19990524,7.0,0.3,96.0,18.4,15.4,11.9,0.0,101870.0,0.0
19831103,7.0,4.3,65.0,13.3,13.0,11.5,0.0,101670.0,0.0
19931210,5.0,2.5,31.0,7.5,6.8,5.0,0.0,100520.0,0.0
20190116,7.0,0.0,15.0,5.1,8.1,6.2,5.2,100590.0,0.0
20200126,7.0,0.0,21.0,10.6,8.1,5.7,2.4,101040.0,
20181022,1.0,9.1,112.0,16.0,10.2,6.8,0.0,103630.0,0.0
20081125,0.0,5.8,55.0,7.4,4.8,2.1,0.0,102100.0,0.0
19950704,5.0,9.8,275.0,24.5,17.8,12.4,0.0,101470.0,0.0
20000626,6.0,3.9,185.0,21.9,16.2,12.5,0.0,102490.0,0.0
20060121,0.0,5.2,54.0,9.9,6.0,2.2,0.0,102790.0,0.0
19930527,8.0,0.0,81.0,18.1,13.4,12.2,1.5,100430.0,0.0
20110508,7.0,5.6,196.0,20.5,17.3,14.6,0.0,101400.0,
19951119,5.0,7.0,66.0,10.2,4.9,-0.2,0.0,102740.0,0.0
19920612,1.0,13.3,322.0,25.9,17.8,11.4,0.0,102100.0,0.0
19850221,8.0,0.0,28.0,4.8,3.2,1.6,0.0,103290.0,0.0
20160106,7.0,0.0,13.0,10.8,7.0,4.8,8.6,99420.0,0.0
20130903,2.0,4.2,137.0,28.5,20.1,14.2,0.0,102700.0,0.0
20160524,2.0,9.7,268.0,14.7,12.4,7.5,0.0,102130.0,0.0
20140410,4.0,8.2,198.0,16.0,11.6,6.6,0.0,102250.0,0.0
20120902,5.0,0.0,55.0,24.7,15.7,12.5,0.0,102470.0,0.0
19871011,4.0,7.2,116.0,15.0,9.3,4.5,0.0,100220.0,0.0
20040706,2.0,10.4,282.0,22.1,17.4,11.1,0.0,102130.0,0.0
19830127,7.0,3.2,47.0,11.3,11.4,8.9,0.0,102160.0,0.0
19840120,5.0,5.3,54.0,4.5,1.8,-1.8,0.0,101980.0,0.0
19851105,6.0,4.6,65.0,11.1,10.9,9.2,0.0,98430.0,0.0
19931011,7.0,4.4,92.0,16.9,14.7,11.4,6.0,99690.0,0.0
19860625,4.0,10.8,290.0,27.1,18.8,11.1,0.0,102210.0,0.0
19950202,4.0,6.2,70.0,10.9,5.0,0.8,0.0,102730.0,0.0
20190604,7.0,0.8,115.0,19.8,13.8,10.1,1.6,100600.0,0.0
20060608,4.0,8.7,260.0,26.3,20.0,13.8,0.0,102610.0,
20150827,6.0,2.9,131.0,21.1,16.6,13.5,0.0,100720.0,0.0
20131016,5.0,1.8,60.0,18.7,10.7,5.4,4.8,101020.0,0.0
20001113,1.0,7.6,73.0,8.7,6.6,2.4,0.2,99740.0,0.0
20140812,2.0,7.3,212.0,22.7,16.5,12.2,0.4,100730.0,0.0
19890609,7.0,7.6,245.0,22.2,14.2,9.0,0.1,101610.0,0.0
20030401,6.0,1.8,98.0,11.5,7.8,3.7,3.4,101300.0,0.0
20000628,7.0,1.4,132.0,20.3,17.0,13.2,0.0,102080.0,0.0
19990621,4.0,9.6,274.0,18.4,13.2,9.4,0.0,101940.0,0.0
19880124,6.0,4.2,51.0,8.8,6.6,2.7,11.1,99200.0,0.0
19830915,6.0,5.8,142.0,17.8,15.8,13.5,3.5,99560.0,0.0
19920206,7.0,0.0,21.0,9.6,8.7,7.3,0.0,102980.0,0.0
19820421,5.0,10.2,239.0,17.2,11.6,6.9,0.0,102100.0,0.0
19901124,7.0,0.4,22.0,9.0,4.9,3.0,0.3,98420.0,0.0
19890501,8.0,0.1,78.0,20.6,12.8,9.4,0.0,102280.0,0.0
20070416,1.0,8.7,213.0,23.3,17.5,11.7,0.0,102440.0,0.0
19820103,7.0,0.0,13.0,12.6,9.2,7.1,0.9,100610.0,0.0
19910512,5.0,10.7,271.0,20.5,12.6,6.2,0.0,102330.0,0.0
19820705,5.0,8.0,249.0,24.0,17.0,11.3,0.5,102060.0,0.0
19800222,6.0,0.6,40.0,9.2,8.6,7.9,5.7,101670.0,0.0
20130910,2.0,4.0,127.0,17.4,13.1,9.0,0.0,102040.0,0.0
20020831,5.0,10.2,221.0,21.1,17.2,13.5,0.0,102410.0,0.0
20150926,3.0,8.4,151.0,19.3,12.4,6.7,0.0,102880.0,0.0
20020728,2.0,13.6,307.0,32.5,23.4,17.0,0.0,101760.0,0.0
19930725,4.0,8.8,249.0,19.1,15.2,10.1,0.2,100800.0,0.0
19940731,6.0,4.8,186.0,24.5,23.1,20.1,0.3,100830.0,0.0
19930709,7.0,1.0,120.0,17.3,16.8,15.2,8.8,100650.0,0.0
19850501,7.0,6.8,207.0,13.5,9.7,6.0,0.0,101550.0,0.0
19960718,2.0,15.1,333.0,26.5,18.9,10.4,0.0,102690.0,0.0
20160404,7.0,3.2,125.0,15.5,11.0,8.8,0.2,100230.0,0.0
20060401,5.0,6.6,165.0,15.5,11.8,8.2,3.8,100540.0,0.0
20130614,5.0,5.1,206.0,18.3,14.4,9.1,1.0,101570.0,0.0
20071220,2.0,4.8,41.0,4.9,1.2,-2.5,0.2,103430.0,0.0
19911124,5.0,2.6,39.0,10.6,7.4,3.8,0.0,101380.0,0.0
19800229,7.0,1.5,58.0,10.0,7.2,3.1,0.0,103190.0,0.0
19930223,5.0,7.0,101.0,8.9,4.0,0.7,0.0,103020.0,0.0
19800103,8.0,0.0,13.0,9.7,2.6,-5.7,9.9,101850.0,0.0
19820202,7.0,6.5,72.0,8.2,6.7,4.5,0.0,102190.0,0.0
19910412,5.0,7.8,196.0,17.6,14.6,8.3,0.0,101400.0,0.0
19900920,6.0,0.7,66.0,16.7,10.8,6.0,0.0,101050.0,0.0
20161101,6.0,0.0,22.0,11.2,9.4,6.3,0.0,102430.0,0.0
20030208,8.0,0.0,22.0,8.3,9.5,8.1,5.2,101930.0,0.0
20130204,5.0,4.3,60.0,6.3,7.5,4.0,3.0,101240.0,0.0
20090202,8.0,0.0,20.0,0.7,-1.0,-2.6,2.6,99720.0,12.0
19880204,5.0,2.8,50.0,10.1,5.1,2.4,0.4,99000.0,0.0
20190924,7.0,1.8,81.0,22.2,17.9,15.2,12.6,100170.0,0.0
20020608,6.0,1.7,139.0,15.3,14.0,10.1,0.4,100560.0,0.0
20060330,8.0,1.2,85.0,15.2,12.0,8.7,0.0,99740.0,0.0
19790420,7.0,2.4,126.0,12.3,10.6,8.4,0.0,101980.0,0.0
19910902,3.0,9.6,203.0,25.8,20.6,15.0,0.0,102320.0,0.0
20160910,7.0,0.0,50.0,22.0,18.6,17.9,3.2,101280.0,0.0
19901231,6.0,1.5,25.0,13.1,6.8,4.2,1.2,101220.0,0.0
19880407,6.0,1.9,106.0,13.0,8.6,3.7,0.0,101790.0,0.0
19801012,2.0,9.3,128.0,13.7,9.4,5.5,0.0,101200.0,0.0
19900806,4.0,8.1,229.0,21.3,17.0,12.4,0.0,102240.0,0.0
19950902,6.0,3.3,126.0,20.9,17.1,15.1,2.4,101390.0,0.0
20170222,8.0,0.0,28.0,11.2,12.3,10.6,2.2,100850.0,0.0
19920122,0.0,7.0,64.0,3.0,0.5,-3.2,0.0,103270.0,0.0
20000405,6.0,5.9,164.0,10.9,6.4,2.7,0.0,101690.0,0.0
20170823,5.0,1.4,106.0,21.5,19.1,15.9,0.0,101360.0,0.0
19911011,7.0,3.1,79.0,18.0,17.2,13.7,0.2,100270.0,0.0
20200526,7.0,15.2,386.0,26.6,19.1,11.6,0.0,103520.0,
19911029,6.0,2.6,57.0,14.3,11.2,8.2,6.9,101710.0,0.0
20090303,8.0,0.1,40.0,11.1,8.0,4.9,17.6,100330.0,0.0
20180916,5.0,6.4,147.0,25.3,17.9,11.7,0.0,101860.0,0.0
20050110,7.0,0.0,14.0,12.3,9.9,7.5,2.6,101460.0,0.0
20140822,5.0,5.6,177.0,19.5,16.5,12.2,0.6,101120.0,0.0
19970117,6.0,0.0,15.0,8.8,4.8,1.4,1.5,101050.0,0.0
19880828,6.0,3.1,132.0,20.6,16.8,15.0,0.5,100520.0,0.0
20030715,3.0,14.8,332.0,24.4,24.9,17.0,0.0,100930.0,0.0
19820616,4.0,11.7,302.0,23.7,15.6,10.5,0.0,101430.0,0.0
19940903,7.0,0.6,76.0,21.7,14.8,10.0,3.7,101620.0,0.0
20131127,8.0,0.0,15.0,10.3,6.6,2.2,0.0,103400.0,0.0
19890803,4.0,6.3,207.0,25.1,19.6,12.9,0.0,101730.0,0.0
19981008,8.0,0.0,35.0,15.4,10.7,9.5,0.0,102550.0,0.0
20191001,7.0,2.8,87.0,14.4,17.4,13.6,9.4,100020.0,0.0
19941230,5.0,0.4,17.0,7.2,7.5,6.2,0.1,98910.0,0.0
20031105,4.0,7.2,81.0,18.4,12.7,9.7,0.0,102430.0,0.0
19830618,2.0,13.8,329.0,23.3,16.0,10.9,0.0,103180.0,0.0
20110110,6.0,0.3,18.0,8.7,3.5,-1.9,7.0,101230.0,0.0
20100322,5.0,2.3,96.0,11.7,9.2,6.1,1.0,101790.0,0.0
19920706,3.0,13.4,320.0,21.2,18.4,14.2,0.0,102230.0,0.0
20090528,6.0,0.6,107.0,22.5,16.8,11.1,0.0,102920.0,
20111213,5.0,4.7,41.0,6.7,6.3,4.2,0.0,99010.0,0.0
20021204,5.0,0.9,22.0,8.8,8.0,5.7,3.6,101240.0,0.0
19850305,1.0,9.2,146.0,11.7,5.1,-1.0,0.0,102320.0,0.0
19941108,6.0,0.9,34.0,12.5,11.2,7.6,1.2,100700.0,0.0
20050126,5.0,5.1,57.0,5.4,2.6,-0.1,0.2,103270.0,0.0
20010624,3.0,13.1,320.0,29.1,20.3,13.2,0.0,102080.0,0.0
19831230,3.0,5.2,44.0,10.2,5.7,2.6,0.0,102760.0,0.0
19890907,1.0,10.3,202.0,22.6,19.8,12.8,0.0,102060.0,0.0
19801106,8.0,0.0,21.0,3.7,3.7,1.6,5.9,101520.0,0.0
20160513,6.0,7.7,232.0,14.6,14.4,11.2,0.0,101050.0,0.0
20111212,3.0,5.4,44.0,8.4,7.4,2.4,16.6,100240.0,0.0
20200827,7.0,4.8,194.0,18.4,15.7,13.0,11.0,101200.0,
19791018,3.0,9.5,121.0,18.0,12.2,8.6,0.0,102730.0,0.0
19950408,5.0,11.5,233.0,13.8,8.5,4.8,0.0,103000.0,0.0
19800402,2.0,11.5,224.0,12.6,7.8,2.4,0.8,101970.0,0.0
20040614,6.0,11.6,301.0,27.0,21.8,14.6,0.0,102950.0,0.0
19980526,7.0,1.2,123.0,12.2,14.0,11.1,10.8,100510.0,0.0
20021120,7.0,0.0,17.0,12.0,9.4,7.2,3.8,100270.0,0.0
20021023,4.0,8.8,109.0,14.4,9.6,7.2,0.0,99970.0,0.0
19910614,4.0,9.3,270.0,16.6,13.8,8.5,10.5,101100.0,0.0
19951006,7.0,0.2,43.0,19.0,14.7,11.5,3.1,101270.0,0.0
19851120,8.0,0.0,17.0,5.7,1.8,-1.4,0.1,102460.0,0.0
19961225,5.0,1.6,25.0,2.0,2.1,-0.8,0.0,102250.0,0.0
19980811,4.0,13.6,290.0,23.8,22.7,15.7,0.0,101710.0,0.0
20141116,6.0,0.0,18.0,9.9,9.4,7.3,8.0,99950.0,0.0
19900907,6.0,7.7,175.0,19.1,15.8,11.5,0.0,101430.0,0.0
19990628,5.0,8.5,258.0,17.5,15.0,10.6,15.0,100770.0,0.0
19820307,3.0,9.9,156.0,9.6,6.6,4.1,0.0,102430.0,0.0
20021028,5.0,5.9,83.0,14.2,9.3,4.9,0.0,102790.0,0.0
19951112,7.0,0.0,19.0,15.4,13.1,11.2,0.6,100670.0,0.0
20030214,3.0,7.0,89.0,4.8,1.6,-1.6,0.0,103030.0,0.0
20150915,6.0,1.1,78.0,16.0,15.1,10.3,0.4,99580.0,0.0
20171028,2.0,3.0,61.0,13.9,10.8,5.1,0.0,102630.0,0.0
20030907,5.0,2.8,113.0,22.1,14.4,9.5,0.0,101510.0,0.0
19970511,4.0,10.0,261.0,15.0,12.0,7.7,0.4,100380.0,0.0
19950430,6.0,0.5,91.0,19.9,12.0,7.7,0.0,102320.0,0.0
19990603,6.0,3.4,174.0,17.9,15.0,12.2,4.0,100550.0,0.0
19890906,1.0,11.3,213.0,26.7,18.4,11.1,0.0,102580.0,0.0
20150524,6.0,5.1,198.0,16.7,16.0,12.0,0.2,102000.0,0.0
20000519,6.0,7.1,227.0,15.8,11.8,9.2,2.0,100850.0,0.0
20100403,7.0,1.9,101.0,12.2,8.0,4.1,1.2,100030.0,0.0
20161212,8.0,0.0,12.0,13.3,6.7,2.0,0.8,102250.0,0.0
20020627,4.0,10.1,281.0,18.5,15.2,11.7,0.0,101920.0,0.0
20070413,2.0,5.0,160.0,18.7,13.5,8.3,0.0,102100.0,
20050226,7.0,0.6,43.0,5.4,2.6,-0.2,0.8,101940.0,0.0
19820629,4.0,9.1,266.0,21.8,15.8,11.2,0.5,101430.0,0.0
20081002,3.0,7.2,128.0,14.4,10.6,6.8,0.8,100340.0,
19830611,6.0,4.1,188.0,20.4,16.2,12.3,0.2,101350.0,0.0
19970413,4.0,8.5,207.0,15.5,11.8,6.2,0.0,102790.0,0.0
20180422,3.0,8.7,222.0,16.7,17.8,12.0,0.0,101060.0,0.0
19791025,8.0,0.0,26.0,12.9,11.6,9.6,18.8,100710.0,0.0
19850122,3.0,7.5,66.0,4.9,2.9,0.8,0.0,98980.0,0.0
19901018,8.0,0.0,29.0,17.8,15.0,14.2,0.1,100460.0,0.0
19930617,7.0,6.9,235.0,19.0,17.0,11.9,0.0,101900.0,0.0
19960328,6.0,4.9,140.0,10.3,4.0,-1.6,0.0,101720.0,0.0
19951218,8.0,0.0,12.0,6.1,4.4,3.5,0.0,101770.0,0.0
19870208,8.0,0.0,22.0,10.3,8.1,3.3,1.7,101970.0,0.0
20120202,0.0,8.1,81.0,2.2,-0.6,-3.2,0.0,103610.0,0.0
19910119,4.0,6.1,57.0,10.0,4.6,1.1,0.2,102810.0,0.0
19880402,7.0,2.8,116.0,14.7,9.8,6.1,0.0,101370.0,0.0
20180118,4.0,3.8,45.0,6.8,6.8,4.0,0.0,100020.0,0.0
19921030,3.0,6.4,82.0,10.9,5.4,0.3,0.0,101190.0,0.0
20151015,7.0,1.7,60.0,13.9,11.2,9.1,0.0,102140.0,0.0
20170605,7.0,2.6,158.0,17.7,15.1,11.4,18.8,100700.0,0.0
19820818,6.0,0.9,98.0,20.1,17.5,15.5,5.6,100690.0,0.0
20051212,5.0,1.9,28.0,8.8,3.8,-1.2,0.0,103870.0,0.0
20030927,7.0,2.6,89.0,16.1,14.0,10.5,0.0,101930.0,0.0
20190516,4.0,11.7,288.0,14.8,13.2,7.4,0.0,101740.0,0.0
20040711,7.0,2.5,154.0,18.7,14.8,11.2,0.0,101300.0,0.0
19860708,6.0,4.4,191.0,20.7,17.6,13.0,1.1,101840.0,0.0
19860208,5.0,3.9,61.0,0.2,-1.1,-3.3,0.0,102110.0,5.0
19890518,5.0,7.6,233.0,24.5,17.8,11.4,0.0,102430.0,0.0
20090425,4.0,6.9,201.0,16.5,13.2,9.8,0.0,100710.0,
20091206,4.0,4.4,41.0,11.3,10.0,8.6,1.0,99680.0,0.0
19991220,5.0,4.1,38.0,6.3,-0.7,-5.5,1.6,102810.0,0.0
20110820,5.0,7.6,206.0,24.1,17.8,14.0,3.4,101830.0,
20031106,6.0,4.7,65.0,13.9,12.9,7.4,0.0,102640.0,0.0
19880910,4.0,8.0,172.0,19.1,16.9,10.8,0.0,102350.0,0.0
20000327,6.0,6.1,153.0,8.2,7.1,4.0,2.0,101450.0,0.0
20030408,1.0,10.7,224.0,8.1,4.4,-0.5,0.0,102470.0,0.0
20071126,7.0,0.1,18.0,9.2,6.9,4.6,0.0,103110.0,0.0
20180730,7.0,3.5,165.0,25.5,20.1,16.1,5.4,101070.0,0.0
20030507,5.0,12.2,285.0,15.9,12.9,6.1,0.0,102390.0,0.0
19940123,6.0,3.0,43.0,11.8,9.2,6.7,1.2,102140.0,0.0
19860211,7.0,0.0,23.0,1.5,-3.6,-8.2,0.0,103390.0,2.0
19910521,4.0,9.4,261.0,21.2,18.1,11.6,0.0,103150.0,0.0
19850430,6.0,4.2,166.0,13.4,11.7,6.6,0.0,101400.0,0.0
19990503,3.0,10.0,253.0,18.1,15.8,9.2,0.0,102030.0,0.0
19790606,5.0,7.3,239.0,14.4,12.5,8.3,0.0,101870.0,0.0
19990203,7.0,0.0,20.0,13.1,7.0,3.4,0.0,103600.0,0.0
20061031,5.0,4.1,67.0,14.6,13.2,11.9,0.0,101050.0,0.0
20050205,7.0,0.6,31.0,7.1,6.0,4.8,0.4,101760.0,0.0
19930429,4.0,8.5,228.0,22.6,14.6,8.4,0.0,101340.0,0.0
20100729,6.0,1.1,115.0,23.1,18.3,13.2,0.0,101610.0,
19971104,6.0,3.1,55.0,15.9,10.0,5.9,1.0,100390.0,0.0
19890325,5.0,5.0,136.0,16.9,6.6,1.4,0.0,101770.0,0.0
20150322,3.0,7.7,162.0,12.2,6.9,4.0,0.0,102610.0,0.0
19880202,4.0,4.4,59.0,10.2,6.5,5.2,3.5,99100.0,0.0
20130626,5.0,5.5,213.0,20.7,16.4,10.2,0.0,103000.0,0.0
19790919,8.0,0.0,46.0,17.6,17.4,16.4,7.0,101340.0,0.0
19890220,5.0,7.5,100.0,10.6,8.0,5.6,0.0,102370.0,0.0
19891003,6.0,1.9,74.0,19.9,10.7,5.5,0.0,102700.0,0.0
19870827,6.0,1.2,98.0,25.1,13.8,11.2,0.1,101770.0,0.0
20130305,0.0,9.7,150.0,13.8,8.1,0.1,0.0,100460.0,0.0
20170509,5.0,5.6,197.0,19.2,10.7,6.5,0.0,102230.0,0.0
20000419,6.0,9.2,225.0,14.0,11.4,6.7,2.4,100640.0,0.0
19800829,8.0,0.0,58.0,20.4,17.8,15.9,8.7,100800.0,0.0
20111121,7.0,0.2,20.0,13.0,8.0,4.4,0.4,101500.0,0.0
19920407,6.0,0.0,58.0,17.4,8.2,5.2,1.5,99620.0,0.0
20110124,7.0,0.0,17.0,8.5,6.5,5.8,0.6,103100.0,0.0
20140422,7.0,0.7,92.0,16.5,13.0,9.6,0.2,100840.0,0.0
20080325,7.0,2.9,109.0,7.9,4.2,0.4,0.0,100700.0,0.0
20131110,2.0,7.9,79.0,13.1,7.3,4.4,1.0,101590.0,0.0
20130428,4.0,4.9,175.0,14.8,6.3,0.5,0.0,101680.0,0.0
19851112,0.0,7.8,76.0,6.7,1.7,-1.8,0.0,101630.0,0.0
19800713,7.0,5.2,203.0,15.3,14.4,11.0,10.0,101330.0,0.0
19980407,6.0,4.9,152.0,12.4,9.8,5.4,0.4,100080.0,0.0
19991228,6.0,0.0,12.0,6.1,3.4,2.4,0.0,100190.0,0.0
20171228,0.0,5.4,44.0,12.5,2.9,-1.0,3.8,100350.0,0.0
20190312,6.0,1.5,73.0,12.0,7.8,5.9,7.8,100700.0,0.0
19961021,5.0,6.0,91.0,18.0,14.2,11.9,0.0,102100.0,0.0
19800314,7.0,0.0,43.0,4.0,4.4,2.0,0.0,101500.0,0.0
19971022,2.0,9.0,111.0,13.8,8.6,3.2,0.0,101520.0,0.0
20030414,7.0,0.0,62.0,23.5,14.8,11.3,0.0,101230.0,0.0
20030426,6.0,4.0,159.0,17.4,12.3,7.9,0.4,100480.0,0.0
20110114,6.0,0.0,14.0,12.3,11.6,11.1,7.2,100990.0,0.0
20020509,8.0,0.0,75.0,16.7,11.2,9.1,0.0,101250.0,0.0
19971224,7.0,0.0,12.0,12.6,11.2,8.4,4.0,101070.0,0.0
20160924,3.0,4.9,118.0,21.0,16.5,9.8,1.6,101700.0,0.0
19791105,4.0,4.9,67.0,13.1,10.0,7.4,3.4,100580.0,0.0
19800606,3.0,12.8,259.0,19.7,15.5,9.9,0.0,101780.0,0.0
20030908,6.0,5.4,147.0,20.8,16.2,10.3,0.0,100860.0,0.0
19951026,8.0,0.0,25.0,15.8,14.8,11.6,1.5,101070.0,0.0
20130114,7.0,0.0,14.0,2.7,1.6,-0.3,4.8,101160.0,0.0
20110829,5.0,4.9,159.0,17.3,14.0,9.9,0.0,101770.0,
20170804,6.0,6.7,212.0,20.8,18.9,14.8,0.0,101130.0,0.0
19921118,6.0,0.0,17.0,10.2,6.5,0.4,4.0,100500.0,0.0
19970804,7.0,2.5,143.0,22.8,18.4,15.1,9.5,101940.0,0.0
19971202,7.0,0.3,18.0,4.9,2.4,0.7,0.0,101040.0,0.0
20001024,7.0,0.0,26.0,15.3,12.0,9.7,0.2,101690.0,0.0
20060919,4.0,9.0,168.0,20.3,16.6,13.0,0.0,101200.0,
20041226,1.0,5.7,45.0,8.2,0.9,-2.8,0.0,101040.0,0.0
20030728,6.0,7.4,228.0,21.4,17.4,11.8,0.4,101960.0,0.0
19920824,8.0,1.1,98.0,23.7,16.2,12.9,14.1,101170.0,0.0
19870811,6.0,4.4,170.0,21.4,14.6,10.1,1.6,101870.0,0.0
20160818,7.0,3.8,153.0,19.2,20.6,15.7,0.2,101030.0,0.0
20190923,6.0,3.3,102.0,20.5,16.8,13.5,18.8,100970.0,0.0
20061004,3.0,8.0,134.0,17.2,12.4,7.6,0.0,101160.0,
19961108,2.0,6.1,70.0,12.1,6.3,1.2,0.0,102250.0,0.0
19990114,5.0,6.0,53.0,11.7,6.7,3.4,0.8,100680.0,0.0
19801229,8.0,0.0,12.0,9.7,6.2,2.5,0.0,103490.0,0.0
20200725,7.0,1.1,180.0,23.1,20.3,17.5,8.0,100800.0,
19840224,7.0,0.0,29.0,4.1,3.3,1.7,0.0,103220.0,0.0
19840213,0.0,8.7,98.0,9.0,2.8,-1.7,0.0,103910.0,0.0
20090324,4.0,8.5,174.0,11.7,8.0,4.2,1.2,101650.0,0.0
19880829,4.0,9.8,218.0,21.0,14.6,8.5,0.0,100860.0,0.0
20100330,6.0,0.9,79.0,7.4,10.4,8.5,4.8,98750.0,0.0
19920908,4.0,4.7,137.0,17.9,12.8,8.2,0.0,101730.0,0.0
19810314,7.0,1.9,81.0,10.0,8.4,5.5,3.0,100070.0,0.0
19800211,6.0,3.9,64.0,10.9,7.6,3.5,0.0,102590.0,0.0
20060729,3.0,7.8,232.0,26.7,21.5,16.3,0.4,100910.0,
