date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19860523,7.0,3.8,175.0,17.1,12.6,9.0,0.0,101910.0,0.0
19880425,5.0,11.2,258.0,15.2,6.7,1.0,0.0,101910.0,0.0
19961226,6.0,6.0,47.0,4.1,-0.5,-3.0,0.2,103870.0,0.0
20020123,8.0,0.2,20.0,10.6,9.8,7.6,4.8,99070.0,0.0
19811204,6.0,0.7,21.0,7.1,6.2,2.9,1.1,102210.0,0.0
19940912,5.0,5.2,139.0,19.4,16.0,13.4,0.1,100150.0,0.0
19920424,8.0,0.4,85.0,16.2,11.0,7.0,1.1,100170.0,0.0
19870810,4.0,8.2,226.0,19.1,15.3,9.8,0.0,101960.0,0.0
19851006,7.0,1.5,65.0,14.3,15.2,10.6,8.5,101220.0,0.0
20110620,7.0,3.2,172.0,21.5,15.4,9.5,3.0,101160.0,
20190107,8.0,0.0,13.0,9.3,8.6,6.0,0.0,103230.0,0.0
20060805,2.0,10.6,262.0,27.1,20.9,14.7,0.0,102090.0,
19800707,8.0,0.6,108.0,15.6,14.7,11.9,8.0,100590.0,0.0
20020517,7.0,6.1,210.0,18.9,18.8,14.2,4.2,101070.0,0.0
19920822,6.0,0.6,86.0,20.4,16.8,13.5,0.5,100750.0,0.0
20150318,2.0,8.7,165.0,7.9,7.4,3.4,0.0,103180.0,0.0
19950517,8.0,0.1,85.0,14.6,10.2,8.5,5.0,100010.0,0.0
20111024,4.0,4.0,73.0,17.1,15.0,11.5,1.4,99570.0,0.0
19860729,5.0,7.1,222.0,20.6,18.6,15.2,0.0,101350.0,0.0
20051013,8.0,0.1,36.0,15.4,13.8,12.2,1.2,101820.0,0.0
19870427,3.0,5.6,185.0,23.4,15.6,10.3,0.0,102550.0,0.0
20090922,6.0,1.7,81.0,18.7,16.7,11.7,0.0,102440.0,
19900415,4.0,9.9,227.0,12.2,8.2,3.5,0.0,100680.0,0.0
20180127,7.0,0.0,18.0,13.4,7.2,3.0,0.8,102620.0,0.0
19970219,6.0,0.0,27.0,12.6,6.4,2.4,8.6,101470.0,0.0
19930908,6.0,2.8,112.0,20.7,17.6,13.7,3.5,99710.0,0.0
20011023,5.0,5.1,83.0,16.7,12.8,7.9,3.2,101040.0,0.0
20120102,1.0,6.3,49.0,12.6,8.1,4.2,2.0,100850.0,0.0
19880129,7.0,0.0,18.0,7.5,5.8,4.0,14.9,97560.0,0.0
20150811,8.0,1.6,119.0,23.4,17.6,13.9,1.8,102020.0,0.0
20050423,7.0,0.0,67.0,14.4,11.3,8.2,0.2,100970.0,0.0
20020319,8.0,1.0,71.0,13.4,9.4,6.9,3.4,100310.0,0.0
20110316,8.0,0.0,44.0,10.4,8.8,7.5,0.0,101310.0,0.0
20100206,7.0,2.1,46.0,5.6,5.7,4.2,0.0,101330.0,0.0
20000817,5.0,8.1,215.0,19.9,18.9,14.7,2.4,101160.0,0.0
19800225,4.0,5.5,92.0,6.2,5.7,1.7,0.0,102510.0,0.0
20110722,4.0,7.9,239.0,18.9,15.5,10.8,1.8,101650.0,
20190609,5.0,6.4,226.0,14.8,14.8,8.6,3.2,102040.0,0.0
19870315,6.0,0.1,48.0,8.6,3.8,-1.0,0.0,102380.0,0.0
19940603,7.0,8.6,257.0,12.8,14.6,11.5,1.6,100440.0,0.0
19830205,6.0,0.1,23.0,5.6,1.4,-3.5,2.9,100220.0,0.0
19811113,4.0,5.2,61.0,9.7,6.2,1.7,0.0,103180.0,0.0
20111128,5.0,0.0,15.0,13.9,6.7,0.2,0.0,102270.0,0.0
20051006,8.0,0.0,36.0,16.0,14.3,12.6,0.0,102400.0,0.0
19810506,6.0,0.7,101.0,19.7,12.0,7.9,1.5,101020.0,0.0
20111101,4.0,2.9,56.0,16.4,13.7,11.3,0.2,100940.0,0.0
19971014,6.0,0.1,35.0,13.9,8.0,2.6,9.6,102430.0,0.0
20011221,6.0,0.0,12.0,2.8,3.7,-0.8,0.8,101520.0,0.0
20130522,6.0,1.8,135.0,11.7,12.4,9.7,0.0,101870.0,0.0
20021019,4.0,7.8,108.0,14.1,6.4,0.9,0.0,101920.0,0.0
20030601,7.0,1.5,133.0,22.7,19.2,14.4,1.0,100940.0,0.0
20031112,5.0,4.2,56.0,14.3,11.3,7.9,0.2,101650.0,0.0
19950109,7.0,0.0,14.0,12.5,5.7,0.5,0.2,102530.0,0.0
20031115,7.0,3.9,52.0,10.5,11.1,8.9,0.0,101230.0,0.0
20060727,4.0,6.0,208.0,30.3,24.8,19.2,8.6,101500.0,
20201012,7.0,6.1,111.0,13.6,9.9,6.2,4.0,102070.0,
20010116,4.0,4.3,46.0,4.8,0.6,-2.2,0.0,102210.0,0.0
19870923,5.0,4.9,121.0,16.9,15.2,10.4,6.6,100860.0,0.0
19971020,8.0,0.0,28.0,13.0,12.5,11.4,0.0,101770.0,0.0
20190711,7.0,7.9,245.0,25.5,21.8,16.3,0.0,101290.0,0.0
19810331,8.0,0.2,62.0,10.4,7.4,5.9,6.8,101680.0,0.0
19830702,6.0,6.2,223.0,26.2,19.6,13.8,0.0,102060.0,0.0
20010713,6.0,5.2,203.0,19.2,17.4,12.6,10.0,100690.0,0.0
20191206,7.0,0.1,15.0,11.9,8.3,2.8,0.2,100640.0,0.0
19860316,3.0,5.6,130.0,12.9,7.4,0.9,0.7,101790.0,0.0
19790418,3.0,10.9,243.0,14.5,7.2,1.2,0.0,103120.0,0.0
20071209,6.0,0.2,16.0,9.8,7.6,5.4,2.8,98370.0,0.0
19800103,8.0,0.0,13.0,9.7,2.6,-5.7,9.9,101850.0,0.0
20140207,6.0,4.9,67.0,9.8,6.8,3.7,5.8,98880.0,0.0
19800221,8.0,0.0,28.0,9.4,6.6,3.0,1.8,101620.0,0.0
19850817,3.0,9.1,229.0,20.3,15.8,9.9,0.7,101840.0,0.0
19801230,7.0,0.0,13.0,11.1,9.0,8.3,0.0,103270.0,0.0
20150409,1.0,9.7,215.0,21.3,11.6,5.2,0.0,102670.0,0.0
20200218,7.0,4.2,88.0,11.5,7.9,4.4,2.4,101820.0,
20121218,6.0,0.3,16.0,8.7,5.9,3.6,0.0,101460.0,0.0
20121219,8.0,0.0,12.0,10.2,5.5,2.2,23.6,101650.0,0.0
19900421,6.0,7.1,199.0,16.1,12.2,7.5,3.1,101340.0,0.0
19950802,3.0,12.5,289.0,32.2,27.1,21.2,0.0,101720.0,0.0
20150428,2.0,11.0,259.0,14.1,8.6,3.1,0.4,101680.0,0.0
19850716,6.0,6.7,225.0,21.3,17.3,12.4,0.1,101820.0,0.0
19940902,1.0,12.4,231.0,19.5,15.8,9.6,0.0,101890.0,0.0
20050621,6.0,13.1,320.0,26.1,20.8,15.4,0.0,102000.0,0.0
19911116,5.0,5.1,58.0,8.9,5.6,2.1,0.0,100710.0,0.0
20020830,6.0,1.8,108.0,20.9,19.4,16.1,0.2,101710.0,0.0
19930826,5.0,3.9,148.0,18.4,13.4,8.4,0.0,102200.0,0.0
20110914,1.0,9.9,186.0,20.1,15.0,10.0,0.0,101790.0,
19800525,7.0,0.7,109.0,18.7,12.9,9.2,0.0,101710.0,0.0
19801201,5.0,1.2,25.0,7.4,2.1,-2.7,0.3,104030.0,0.0
20060725,1.0,11.9,290.0,33.0,24.9,16.8,0.0,101800.0,
20100315,2.0,7.1,144.0,13.1,7.9,2.5,0.0,102730.0,0.0
19860313,6.0,0.0,42.0,12.8,3.8,1.1,0.0,101790.0,0.0
19900221,5.0,6.9,98.0,15.7,10.8,9.8,0.0,102450.0,0.0
19820701,8.0,0.2,94.0,22.4,15.9,13.1,1.8,102020.0,0.0
20181123,8.0,0.0,16.0,9.4,4.7,0.7,0.4,101390.0,0.0
19840723,3.0,9.6,261.0,23.5,20.4,14.0,0.0,102090.0,0.0
20080421,6.0,0.2,77.0,15.8,12.6,9.3,0.0,100430.0,0.0
19790209,8.0,0.0,22.0,3.5,2.4,0.8,0.0,100310.0,0.0
19840306,7.0,0.8,57.0,11.1,10.2,6.5,0.0,103580.0,0.0
20081210,4.0,1.4,25.0,4.7,2.2,-0.2,0.0,101790.0,0.0
20110813,6.0,3.3,150.0,23.2,19.0,15.8,0.0,100610.0,
20070528,8.0,0.0,81.0,10.1,8.4,6.6,4.4,100410.0,
20130105,7.0,0.0,13.0,9.0,9.4,7.9,0.2,103530.0,0.0
19880714,6.0,1.4,128.0,20.3,13.8,10.1,0.5,101270.0,0.0
20051109,3.0,6.8,74.0,12.5,9.0,5.4,0.2,102270.0,0.0
19870228,7.0,2.6,69.0,11.9,11.8,8.8,2.9,101750.0,0.0
20120212,7.0,0.0,24.0,6.8,-1.0,-6.8,0.0,103470.0,2.0
19920108,8.0,0.0,13.0,8.9,9.6,6.8,1.5,100160.0,0.0
19820727,5.0,4.5,184.0,22.7,14.2,10.3,0.0,102380.0,0.0
19800117,4.0,6.3,57.0,2.0,2.4,0.2,0.0,101940.0,0.0
20170830,8.0,0.2,69.0,20.3,14.4,13.8,3.6,101340.0,0.0
20000526,8.0,0.0,81.0,14.8,11.6,10.4,18.8,100810.0,0.0
19791213,5.0,3.0,33.0,11.4,7.5,3.3,13.8,100200.0,0.0
20000219,5.0,5.2,82.0,8.7,7.6,6.1,0.2,101530.0,0.0
20090916,5.0,5.0,131.0,17.4,17.2,13.7,0.0,102200.0,
20060421,7.0,0.1,72.0,17.8,13.6,9.3,0.0,101630.0,0.0
19800419,4.0,8.5,217.0,9.1,12.1,9.4,0.0,101400.0,0.0
19921117,2.0,4.9,56.0,12.6,5.0,1.7,1.0,100050.0,0.0
19971109,5.0,2.1,44.0,11.4,8.9,7.4,0.2,98550.0,0.0
19840222,7.0,0.0,28.0,4.8,5.3,4.7,12.3,100730.0,0.0
19911017,3.0,8.1,113.0,10.0,9.7,7.4,0.0,100230.0,0.0
20130525,3.0,10.3,276.0,19.8,10.8,5.3,0.0,102070.0,0.0
19791119,4.0,2.3,39.0,6.4,6.2,2.5,0.0,101710.0,0.0
20130126,5.0,4.1,52.0,10.0,5.9,1.0,9.2,100640.0,0.0
20180412,8.0,0.0,61.0,13.1,8.5,6.8,0.2,100400.0,0.0
20001025,7.0,2.2,55.0,14.5,13.2,11.0,0.0,100740.0,0.0
20111123,7.0,2.0,35.0,13.5,6.8,2.6,0.2,102720.0,0.0
19860717,5.0,12.7,306.0,19.6,18.6,15.2,0.0,102310.0,0.0
19901126,8.0,0.0,15.0,8.3,6.2,4.4,1.7,100090.0,0.0
19971226,6.0,2.1,28.0,8.4,8.6,7.6,3.2,100000.0,0.0
19890830,5.0,6.0,172.0,20.1,20.4,14.7,0.3,101450.0,0.0
19930212,8.0,0.0,24.0,7.2,3.6,1.7,0.0,103470.0,0.0
19880211,5.0,6.2,80.0,7.6,4.4,1.5,0.0,100140.0,0.0
19810829,6.0,3.4,137.0,22.7,18.8,15.5,0.0,101640.0,0.0
19870604,6.0,6.7,230.0,15.6,15.5,11.9,13.2,100540.0,0.0
19980319,4.0,9.7,177.0,13.5,8.6,4.3,0.0,104200.0,0.0
19910322,4.0,4.4,124.0,9.4,6.3,2.2,4.0,100860.0,0.0
19910616,6.0,6.3,226.0,15.3,12.8,9.2,0.8,101190.0,0.0
20040401,7.0,3.4,124.0,15.4,13.0,9.6,3.4,100490.0,0.0
20140801,2.0,5.5,196.0,24.6,20.6,15.7,0.0,100880.0,0.0
20121025,8.0,0.0,25.0,9.1,13.1,12.9,0.4,101650.0,0.0
20180723,2.0,12.2,295.0,30.2,25.6,19.0,0.0,101580.0,0.0
19820416,3.0,7.5,198.0,14.4,10.5,4.7,0.0,102260.0,0.0
19860620,6.0,3.3,174.0,23.0,16.8,13.1,0.0,101860.0,0.0
20111126,4.0,0.7,24.0,13.9,10.2,6.3,0.0,102580.0,0.0
20080103,8.0,0.0,13.0,4.4,2.4,0.5,0.6,100250.0,0.0
19990411,4.0,10.2,224.0,12.4,9.0,3.7,6.8,101720.0,0.0
19790206,4.0,6.8,78.0,6.8,1.2,-1.6,9.0,101020.0,0.0
19960424,4.0,9.3,233.0,16.4,11.6,7.2,0.0,101620.0,0.0
19940625,6.0,3.5,178.0,21.2,18.8,15.5,0.0,101080.0,0.0
20150321,6.0,0.5,63.0,9.7,6.4,4.7,0.0,102580.0,0.0
19971224,7.0,0.0,12.0,12.6,11.2,8.4,4.0,101070.0,0.0
20080516,8.0,0.0,78.0,13.0,11.4,9.9,0.0,100900.0,
19981118,7.0,2.5,41.0,7.3,3.6,-0.2,0.0,102780.0,0.0
19930930,5.0,3.3,94.0,13.9,10.4,5.7,17.6,100280.0,0.0
20070908,5.0,1.5,91.0,19.8,15.9,12.0,0.0,102770.0,
19940126,5.0,4.1,52.0,11.2,8.0,5.0,0.1,101540.0,0.0
20140204,5.0,3.9,57.0,10.1,6.8,4.2,11.2,99670.0,0.0
19920410,4.0,7.2,187.0,18.2,9.9,2.8,0.0,102400.0,0.0
20030406,7.0,0.0,57.0,9.5,9.4,9.0,0.0,103040.0,0.0
19870618,6.0,2.6,160.0,16.2,13.4,8.7,7.3,101290.0,0.0
20130413,7.0,1.3,99.0,19.9,9.7,4.2,4.4,101120.0,0.0
19820712,8.0,0.0,79.0,27.1,17.4,15.5,0.0,101890.0,0.0
19870420,5.0,4.6,163.0,15.8,10.8,8.2,0.0,101710.0,0.0
20120126,5.0,3.5,48.0,9.3,7.7,6.3,0.2,100900.0,0.0
19870225,6.0,5.4,91.0,10.6,2.0,-2.2,0.0,101470.0,0.0
19850728,7.0,3.1,158.0,18.5,17.6,15.8,7.7,100220.0,0.0
20081016,3.0,6.6,102.0,14.3,11.7,9.1,0.0,101530.0,
20190821,2.0,8.4,215.0,25.1,17.1,10.6,0.0,102650.0,0.0
19920422,7.0,1.6,113.0,15.6,11.2,7.5,0.3,101180.0,0.0
19920725,5.0,8.9,250.0,21.1,17.8,12.0,0.0,101990.0,0.0
19831013,7.0,1.3,57.0,15.6,15.6,13.0,7.3,100440.0,0.0
19901107,5.0,3.2,54.0,8.6,7.5,4.7,0.1,103090.0,0.0
20190409,7.0,0.0,59.0,13.1,9.9,8.2,1.8,101410.0,0.0
20061020,6.0,4.7,83.0,17.8,15.4,13.1,0.4,99020.0,
19960703,7.0,1.3,129.0,20.4,15.4,11.8,0.8,100310.0,0.0
20060322,6.0,6.6,150.0,7.7,3.5,-0.7,0.0,101320.0,0.0
20180409,8.0,0.0,59.0,14.4,8.9,8.2,9.4,100660.0,0.0
20020112,7.0,0.0,14.0,11.1,4.5,0.0,0.4,102870.0,0.0
20110409,0.0,12.0,240.0,20.3,13.9,8.7,0.0,102560.0,0.0
19880428,6.0,2.3,132.0,12.1,9.0,5.5,0.4,101670.0,0.0
20060917,4.0,8.8,170.0,24.1,19.8,15.4,0.0,101190.0,
20040109,4.0,3.1,37.0,12.1,7.1,4.7,0.4,100260.0,0.0
20120514,5.0,1.1,116.0,12.4,9.5,6.4,3.6,101640.0,0.0
19880329,8.0,0.0,53.0,9.7,7.2,5.6,8.4,100580.0,0.0
20070614,7.0,0.1,89.0,22.6,18.8,14.9,4.0,100230.0,
20120828,4.0,9.7,219.0,21.0,19.1,13.9,0.0,101300.0,0.0
19851112,0.0,7.8,76.0,6.7,1.7,-1.8,0.0,101630.0,0.0
20190908,2.0,8.6,183.0,16.1,12.3,6.1,0.0,102340.0,0.0
20020421,6.0,11.6,256.0,20.8,13.4,6.7,0.0,103300.0,0.0
19990504,7.0,4.5,175.0,18.1,14.4,10.7,0.0,101560.0,0.0
19790730,6.0,0.7,103.0,20.8,17.8,14.1,2.4,100830.0,0.0
20151118,5.0,2.8,43.0,12.1,13.1,10.7,1.0,101090.0,0.0
19840504,4.0,6.0,199.0,14.8,12.0,7.0,0.0,101050.0,0.0
19910815,2.0,12.7,274.0,24.1,19.8,14.4,0.0,101660.0,0.0
19801013,3.0,6.4,105.0,12.8,6.9,0.1,1.0,101110.0,0.0
19850115,6.0,2.7,37.0,-4.0,-2.2,-3.3,0.1,102510.0,1.0
19911109,1.0,7.4,78.0,11.2,6.0,2.3,0.0,101940.0,0.0
19860228,6.0,0.6,44.0,-0.2,-0.6,-3.3,1.8,102020.0,0.0
19821028,2.0,7.7,94.0,14.9,9.4,4.0,0.0,103040.0,0.0
20080223,6.0,0.0,29.0,11.7,8.6,5.5,0.0,102510.0,0.0
19940802,6.0,1.1,113.0,31.0,19.0,14.0,0.6,101680.0,0.0
19911107,8.0,0.0,21.0,11.5,8.6,3.6,1.0,101570.0,0.0
19830729,4.0,13.4,304.0,30.0,23.2,15.1,0.0,102430.0,0.0
19850509,5.0,5.2,190.0,13.0,11.6,7.4,0.0,101080.0,0.0
20050825,3.0,10.0,228.0,19.1,15.4,11.7,0.8,100460.0,0.0
20121130,4.0,4.5,46.0,6.2,1.7,-1.6,0.0,101210.0,0.0
19981217,7.0,0.0,12.0,10.8,8.3,6.4,1.2,102240.0,0.0
19840506,7.0,0.1,81.0,12.7,10.0,7.5,0.0,101940.0,0.0
20001117,4.0,2.5,41.0,11.9,4.9,0.4,0.0,101100.0,0.0
19920503,4.0,12.1,280.0,18.2,9.0,2.5,0.0,102890.0,0.0
19870116,7.0,0.0,15.0,-1.3,-0.6,-2.6,0.0,102800.0,2.0
20090606,8.0,0.0,80.0,14.5,12.0,9.6,13.8,100230.0,
20190724,2.0,12.2,294.0,37.9,26.4,20.0,0.0,101210.0,0.0
20000921,4.0,2.9,98.0,21.5,12.9,7.2,1.0,101260.0,0.0
19950312,4.0,9.0,157.0,8.8,9.9,6.7,0.0,102640.0,0.0
20120317,7.0,0.0,45.0,10.4,9.2,7.3,2.2,101290.0,0.0
20070604,5.0,0.9,118.0,20.0,16.2,12.5,0.0,102410.0,
19800429,7.0,2.4,134.0,12.5,8.6,5.6,2.4,102140.0,0.0
19941222,1.0,6.8,49.0,-0.5,3.4,0.1,0.0,103240.0,0.0
20151220,6.0,0.0,12.0,14.6,12.6,12.0,1.4,101050.0,0.0
19810617,7.0,1.1,125.0,17.9,12.4,10.9,0.0,102320.0,0.0
19830929,8.0,0.1,45.0,18.6,16.3,12.9,0.0,101560.0,0.0
20001205,7.0,0.0,13.0,12.7,12.4,11.3,3.0,100210.0,0.0
19860226,3.0,9.1,121.0,3.0,-1.0,-3.1,0.0,102910.0,0.0
20010618,6.0,6.7,232.0,21.8,13.6,9.2,0.0,102720.0,0.0
20010914,5.0,9.6,183.0,18.7,15.0,10.9,0.0,101050.0,0.0
20090407,4.0,5.9,165.0,15.2,11.6,8.1,1.8,100720.0,0.0
20090222,7.0,0.3,36.0,11.6,8.2,4.7,0.0,102760.0,0.0
20060615,3.0,8.4,257.0,21.2,16.1,11.0,0.0,102140.0,
20140714,2.0,11.1,288.0,26.5,18.5,11.7,0.0,101420.0,0.0
19860325,4.0,3.8,120.0,11.3,4.8,-0.1,0.7,99390.0,0.0
19820604,2.0,12.8,313.0,29.3,22.0,15.2,0.0,101770.0,0.0
20001231,6.0,0.0,13.0,11.1,2.8,-4.6,6.3,100770.0,0.0
19950308,5.0,6.9,130.0,10.2,4.8,0.2,0.8,99790.0,0.0
19850901,5.0,3.7,133.0,16.4,14.1,10.6,0.0,101370.0,0.0
19930330,7.0,0.6,72.0,11.9,10.8,7.5,2.5,101480.0,0.0
20001021,8.0,0.0,27.0,14.3,11.0,10.4,0.2,101730.0,0.0
20201006,5.0,3.7,124.0,17.5,14.2,10.9,0.0,99780.0,
20160603,8.0,0.0,80.0,19.2,11.8,9.0,0.0,101770.0,0.0
20100131,2.0,0.4,26.0,6.5,0.3,-3.3,0.0,100590.0,0.0
20131004,6.0,3.9,96.0,19.4,19.0,16.0,0.0,100920.0,0.0
20001016,7.0,0.1,34.0,14.9,12.4,10.8,1.6,100670.0,0.0
19931121,5.0,1.4,32.0,1.9,0.6,-0.9,0.1,101950.0,0.0
19850422,5.0,9.4,231.0,11.5,10.2,5.4,0.1,101980.0,0.0
20020922,5.0,4.6,119.0,19.2,15.2,12.6,0.2,101820.0,0.0
20111229,7.0,0.0,12.0,11.6,7.3,4.4,2.4,102070.0,0.0
20011006,3.0,4.8,102.0,15.7,15.8,13.5,9.4,100170.0,0.0
19800805,6.0,5.9,198.0,21.9,18.0,15.0,0.0,101390.0,0.0
19920622,6.0,3.3,174.0,21.6,17.2,12.5,0.0,101660.0,0.0
20080620,7.0,2.6,160.0,19.4,15.5,11.6,2.8,101760.0,
19801219,6.0,0.0,12.0,7.5,2.2,-2.4,9.2,99910.0,0.0
19890227,5.0,3.8,80.0,9.5,5.1,0.6,1.1,97880.0,0.0
20080128,7.0,0.3,23.0,7.4,4.6,1.9,0.0,103370.0,0.0
19810201,0.0,8.2,80.0,10.9,4.4,-3.7,0.0,103660.0,0.0
19940821,7.0,8.2,213.0,26.4,18.0,12.8,0.0,101580.0,0.0
19840214,4.0,7.5,92.0,1.8,3.2,-2.5,0.0,104010.0,0.0
20140326,4.0,2.4,101.0,11.1,5.9,2.3,1.8,101750.0,0.0
19960607,3.0,14.2,332.0,21.1,25.5,19.2,9.9,101410.0,0.0
20070403,7.0,0.0,55.0,9.6,7.4,5.2,0.2,102610.0,0.0
19980808,1.0,13.9,298.0,26.0,21.9,13.9,0.0,101870.0,0.0
19810108,7.0,0.0,13.0,9.4,5.2,0.9,0.1,103460.0,0.0
20100811,3.0,6.6,203.0,20.4,17.3,11.6,0.0,101330.0,
20130906,5.0,2.8,114.0,19.5,16.2,14.2,1.2,100860.0,0.0
19920425,6.0,8.0,218.0,13.9,12.2,8.1,0.1,100900.0,0.0
20020912,3.0,9.2,182.0,24.6,18.9,14.3,0.0,102520.0,0.0
20051009,6.0,7.3,120.0,16.9,12.2,7.5,0.0,102050.0,0.0
19941231,5.0,1.9,28.0,4.9,5.6,4.0,0.1,99470.0,0.0
20020822,7.0,7.6,204.0,23.5,19.2,15.0,0.0,101930.0,0.0
20001225,8.0,0.0,12.0,2.5,4.1,3.9,0.0,99930.0,0.0
19900905,7.0,1.8,99.0,18.8,14.8,8.9,0.0,101310.0,0.0
20160315,5.0,1.1,70.0,10.2,5.5,2.0,0.0,103030.0,0.0
20150323,6.0,3.9,119.0,10.7,6.6,0.9,2.8,101610.0,0.0
19810120,6.0,3.2,42.0,11.0,4.7,3.5,4.0,101870.0,0.0
19880611,7.0,0.0,81.0,19.5,13.3,10.3,0.0,101690.0,0.0
19990808,7.0,2.5,140.0,21.3,19.8,16.9,27.4,99790.0,0.0
20070217,4.0,3.3,65.0,11.7,7.9,4.1,0.0,101080.0,0.0
19850518,5.0,6.2,212.0,15.8,15.4,9.5,0.0,102080.0,0.0
20051021,6.0,4.2,78.0,17.3,13.8,10.3,2.2,99590.0,0.0
19840114,5.0,4.5,46.0,5.2,6.9,5.2,0.2,99220.0,0.0
19940708,7.0,0.0,79.0,25.0,16.2,14.0,0.0,101610.0,0.0
19890719,2.0,14.0,320.0,29.8,20.2,13.5,0.0,102420.0,0.0
19820629,4.0,9.1,266.0,21.8,15.8,11.2,0.5,101430.0,0.0
20190118,7.0,0.8,25.0,5.5,2.9,-1.4,0.0,101630.0,0.0
20070512,5.0,3.3,160.0,17.3,13.6,10.0,7.2,100350.0,0.0
19911024,8.0,0.0,26.0,10.7,8.9,7.6,0.0,103070.0,0.0
20061024,5.0,3.6,70.0,15.1,13.0,10.9,0.6,99610.0,
20200212,4.0,6.5,99.0,9.1,5.6,2.2,10.0,101440.0,
20190701,3.0,7.4,241.0,23.2,17.9,13.3,0.0,102040.0,0.0
19941024,5.0,6.2,90.0,12.8,11.0,7.1,5.3,100140.0,0.0
20200824,6.0,5.0,208.0,23.7,18.6,13.6,11.0,101560.0,
19850314,4.0,4.4,113.0,6.2,5.1,1.1,0.0,101530.0,0.0
20091007,8.0,0.0,35.0,15.8,12.8,12.1,11.6,100920.0,0.0
19830317,7.0,1.1,71.0,13.9,9.8,4.7,0.2,102100.0,0.0
20080615,4.0,7.9,250.0,18.1,14.2,10.4,0.0,101100.0,
20020216,1.0,9.1,105.0,7.7,5.6,1.1,0.0,103110.0,0.0
20140907,2.0,5.1,144.0,22.5,17.6,13.5,0.0,101590.0,0.0
19821001,6.0,4.9,110.0,15.9,12.8,7.4,3.1,101620.0,0.0
19810110,4.0,3.4,39.0,4.6,2.7,1.3,1.0,102560.0,0.0
20071117,7.0,0.0,17.0,8.6,4.0,-0.5,0.4,102410.0,0.0
19990605,6.0,8.7,259.0,19.7,13.4,8.7,4.0,100060.0,0.0
19820403,6.0,5.4,153.0,17.5,10.2,5.4,0.0,101740.0,0.0
20160909,6.0,3.5,120.0,19.3,19.8,15.2,0.4,101480.0,0.0
20031001,7.0,0.4,51.0,18.4,15.0,11.3,3.8,100840.0,0.0
19830420,6.0,0.0,65.0,13.7,5.4,-0.1,6.1,100540.0,0.0
20101213,5.0,0.8,20.0,5.1,1.7,-1.0,0.2,102770.0,0.0
19900301,3.0,7.3,123.0,8.9,4.8,1.2,0.3,100750.0,0.0
19851202,7.0,1.7,28.0,14.4,13.8,11.0,3.2,101360.0,0.0
19841028,8.0,0.0,24.0,18.4,8.7,1.1,1.3,102010.0,0.0
19970707,4.0,9.8,274.0,27.6,20.6,14.6,0.0,102810.0,0.0
19880719,5.0,5.7,208.0,21.7,15.2,9.6,0.2,101750.0,0.0
20070322,6.0,0.0,48.0,6.9,2.8,-1.4,0.6,101860.0,0.0
19860727,6.0,5.6,202.0,21.2,17.8,12.5,0.0,101640.0,0.0
20110420,2.0,7.5,203.0,26.3,18.1,9.6,0.0,101450.0,
19950605,7.0,4.8,199.0,17.7,14.6,10.8,0.0,102250.0,0.0
20031220,6.0,0.3,16.0,7.3,8.9,5.0,3.4,100530.0,0.0
20160309,8.0,0.7,58.0,9.4,6.4,1.7,8.6,99650.0,0.0
19960412,8.0,0.0,61.0,10.7,6.1,5.6,11.5,101710.0,0.0
20021030,8.0,0.0,24.0,13.9,10.7,9.9,5.6,101460.0,0.0
19840604,7.0,4.2,189.0,16.1,12.3,6.6,5.1,100600.0,0.0
20180206,6.0,3.5,56.0,6.2,2.5,1.2,0.0,101830.0,0.0
19901005,8.0,0.0,36.0,18.2,14.2,10.6,0.5,101830.0,0.0
20080926,0.0,10.8,170.0,19.3,14.2,9.2,0.2,103510.0,
20020719,5.0,12.6,303.0,23.2,18.6,12.9,0.0,101930.0,0.0
19901014,6.0,6.9,109.0,21.2,18.4,15.2,0.0,101530.0,0.0
19840819,4.0,11.5,253.0,29.7,21.2,13.5,0.0,102290.0,0.0
20170421,7.0,0.0,66.0,17.3,11.5,7.3,0.0,103170.0,0.0
19920620,3.0,13.3,323.0,22.7,15.2,9.4,0.0,102340.0,0.0
20150105,8.0,0.0,13.0,10.4,4.9,-0.3,0.2,102910.0,0.0
19980915,7.0,0.9,74.0,18.6,13.7,8.7,2.0,100570.0,0.0
20110212,5.0,2.8,56.0,8.8,9.8,8.2,0.0,101110.0,0.0
20111012,7.0,0.7,49.0,17.9,17.2,14.3,0.0,102100.0,0.0
19880720,7.0,3.5,170.0,23.0,18.2,14.7,0.2,101720.0,0.0
20200414,1.0,9.9,253.0,13.5,8.3,3.2,0.0,102870.0,
20100609,7.0,3.2,171.0,19.9,17.3,12.2,0.0,100430.0,
19891122,3.0,6.8,62.0,7.8,8.2,6.9,0.0,101560.0,0.0
19971205,6.0,2.1,30.0,11.2,3.7,-1.7,0.0,102420.0,0.0
20100203,8.0,0.0,20.0,8.5,6.2,3.2,2.0,100820.0,0.0
20041218,5.0,0.0,12.0,6.3,4.3,0.9,12.0,100890.0,0.0
20040304,8.0,0.0,37.0,10.1,6.8,3.4,0.0,102010.0,0.0
19930221,5.0,6.3,93.0,7.0,5.5,3.8,0.0,102200.0,0.0
19830907,4.0,7.8,176.0,19.5,14.1,7.0,0.0,102210.0,0.0
